DID,IID,product_id,qty,unit_price,price_table_item_id
4001,3001,LAPTOP-001,2,625.25,101
4002,3002,MOUSE-002,10,89.99,102
4003,3003,MONITOR-003,3,700.00,103
4004,3004,KEYBOARD-004,5,90.15,104
4005,3005,LAPTOP-001,5,640.05,101
4006,3006,HEADSET-005,15,50.33,105
4007,3007,TABLET-006,3,633.33,106
4008,3008,WEBCAM-007,5,125.10,107
4009,3009,MOUSE-002,10,98.50,102
4010,3010,DOCKING-008,2,725.38,108
4011,3011,MONITOR-003,3,750.00,103
4012,3012,CABLE-009,15,25.02,109
4013,3013,SERVER-010,1,4500.00,110
4014,3014,KEYBOARD-004,10,89.95,104
4015,3015,LAPTOP-001,3,575.00,101
4016,3016,MOUSE-002,5,110.15,102
4017,3017,MONITOR-003,3,700.17,103
4018,3018,HEADSET-005,25,53.00,105
4019,3019,WEBCAM-007,5,195.05,107
4020,3020,LAPTOP-001,5,650.00,101
